temperature,pressure,vibration,humidity,equipment_code
68.03533416571902,33.46398983790864,1.3176789729414335,30.49829215475601,0
60.81873016583425,26.29685590312593,1.13517105885294,55.19032741091517,0
72.88723662825024,37.04781717135017,2.4449069519469218,49.14757070860541,2
137.21098027126806,22.434900279162648,4.208644004142058,89.01897697084726,0
94.45751979616828,40.36039737452419,1.2860828921410636,40.60936750060301,0
74.40014450053333,32.106209311252904,1.7365226364190005,50.44447918775506,1
69.12915273856851,31.04401620948018,0.8440192273169391,53.984108241501126,1
78.69154592496896,43.43696502789855,1.6257964036308687,57.39118652773201,0
61.01585328651642,31.64829243583012,0.8003284761070625,57.88894630784487,2
78.65674597415068,41.76648389321079,1.644807017909418,74.41489042528333,1
34.58825288570356,60.87719677312739,0.7802959861697684,11.20580103204782,1
75.40287944035695,30.144292433018915,1.5767136901926946,61.01074386893103,0
81.69589992427774,28.620495063439208,1.1606479339441944,55.57863029887614,2
69.55638544488438,25.60638163423883,1.8486937393559677,52.68535930244575,0
77.58969220493267,31.513682163010916,2.3086793487225274,47.92052401125952,0
49.840468729039664,44.38442413348709,2.2110142064117904,28.91531483114054,1
54.34351968394404,27.27338583283229,1.0087918797595314,47.76576527258348,0
68.15854184316798,36.75363350106871,1.060064797644954,44.361300974946666,1
73.08292063638821,30.32616725446332,0.9113394793651144,48.23245818065187,0
83.06072203871629,30.309719603582785,1.2506574880318102,47.61135608820362,2
74.79507548001608,34.18873736222509,1.1371661985584898,38.018390492531125,0
94.12615421612917,40.55735299294868,0.9121327766665192,43.94322787242822,2
81.88596823087008,40.19318176856336,1.3975696828643074,27.02087467214268,0
85.32367724678116,43.12313862940179,2.670361305762839,68.14673447712788,1
72.34482216758758,15.615703069832309,3.3808073489272465,64.11891937021319,2
65.64235503029381,43.17166483212301,1.9691956670297928,41.068857683846,1
82.17959152305559,30.59107007967497,1.553272338217187,65.23945809163283,2
56.54664512584759,29.200645256867183,0.8620733976593358,62.99224424346294,2
77.76936702931516,35.44166407193867,1.3535545848985016,57.867985921172455,1
68.67366253617426,33.66548207441286,1.8478728962363211,49.34823233077748,0
74.66431287412317,45.93397389355518,1.5132144531002465,59.89184883976036,1
81.97168027247854,29.01592410719572,1.1425470764752093,43.62084661590989,1
84.52467534470745,19.387176696936905,2.1912166704527163,47.80256251978186,0
79.78422112028035,36.40538969993423,2.22350230879253,48.50469635456731,2
69.67305251905907,28.422675146484742,1.5723827455588202,43.66813660634767,2
61.328697842891,25.696488105176694,2.244067313620101,45.4030185752608,1
133.02467719221994,72.55986307755471,0.5116086107451157,88.68167410376631,0
79.4680756651187,34.717465123240835,0.2792357145407649,64.34445169634489,2
70.69337161715347,35.747667934130824,1.2056475832216151,63.95861697452098,1
60.92436337958402,34.84065282960215,1.3713417497053664,38.22163644923697,1
73.06981072686237,39.31960720604082,1.5222510411596182,43.84018656915148,1
64.10107682244393,37.73960703341521,2.179869627518509,37.011851417355416,0
63.5851309095569,46.0251414439809,1.33597177466162,25.745171014473133,1
76.21809962217196,27.99348140282965,1.0082751182610143,33.254303743260934,0
70.87473753680739,22.11197785691866,1.626164986685838,41.1705347100143,2
79.63376129244321,18.354075796872173,1.630759298362915,56.61339964142292,1
55.661941760715855,20.097091308390112,0.7352961383841845,46.39514773292795,2
12.663196641760862,19.226158695854703,0.5857827151972012,48.02075026021824,2
62.626200965020416,48.98508458019428,1.14280672014799,59.4039956894613,1
59.95859233247932,39.15896814481529,0.5081188952734778,57.65780539480275,0
72.32868087426898,32.21999760235272,1.6978487533040023,64.47679990471119,2
73.38023481101708,45.33175111252291,2.598166117261261,56.76428105320922,2
57.89839497019115,22.959473144770364,0.911540053934208,61.99248998413756,2
54.82126253319191,21.63082268163721,1.0507547566135775,39.1328810432299,1
78.8523148298899,36.457365021696816,1.060196845418005,55.3808478631164,0
56.51814577894287,38.93594789469197,1.9497993689897035,53.38574190081648,1
82.55403609459896,40.40531562605581,0.919377773759821,49.67161649344053,0
67.99360701174568,39.16409997302624,1.705075783856797,51.36223162376663,2
77.10959968203491,34.184106763250576,1.7917024578990954,59.97350656551526,1
87.09181831013073,30.052952232619816,2.5601607069990577,16.144214208263428,1
61.39586634716048,34.666719812949324,1.1580698983267816,44.19120861822702,0
69.38996028144616,26.434653028667224,1.5400798802437767,49.08210153187208,1
53.66077040940713,24.401335554378925,2.088785207074732,30.70490310458328,1
82.54338360757339,41.33396219206978,1.445832576315353,52.83305179380486,0
79.778155496862,42.59911254599434,1.1823693077206956,66.03369492007377,2
64.44453220513134,28.725432237597957,2.7244061528701136,51.209954343635005,0
79.50015828669646,21.951458998440167,1.2155857062217046,50.55920660923218,0
59.32467085745727,35.48628298001042,2.0474670278209643,42.598180753937214,1
70.30031479164082,24.78332350135105,1.763665039740336,56.68797465865265,0
80.31844539468635,25.11437582360473,0.5678650813717638,57.77508667265898,0
76.5233033817668,44.126286403619794,1.6704353956731404,40.44018083888754,1
63.23004861541469,29.42831128170649,2.0757575729665003,62.10757739617591,0
59.91445315923792,32.29064756892994,1.12294376010447,49.85358646196682,2
71.03438129308107,36.96188678315389,2.215944531887257,48.8117915727092,1
69.32128618300518,37.18648999668132,2.185347994452488,47.7223871128763,1
67.5876394214367,28.15923620472636,1.1527507948759743,37.48477205695469,1
72.11283692279473,36.404592679406576,1.5778291488358704,40.72857014464456,0
60.43563623181991,38.36429364723256,2.1281106722206795,47.68677672308178,1
70.67518481410109,38.797067884534336,1.8062058264576877,49.917676354304895,1
71.32969674146877,33.2325462004831,1.4810535841026553,46.384880275495306,0
52.52778333034745,35.24679594205551,1.916055108610564,50.98843508389506,0
64.82307427130786,15.060882787335462,2.169124815381038,46.05250379664694,2
90.24309623286852,25.16378999026091,1.043837242966821,45.70536010472392,0
61.8698562773987,42.3189423847828,1.4071316182907507,35.132815300947684,1
64.7396515733242,45.638354921640605,1.9540451491310693,45.87843444808183,2
63.465371042751926,40.78456259308463,1.5156072948347823,37.32998023878727,2
67.00992649534132,32.78488515384957,1.168418812095355,56.4608093763773,0
55.22387593080556,52.33567413797573,2.3736186642549457,41.43809895407881,0
94.37245973568665,33.28806691220616,0.0489146789691763,61.82934442050845,1
59.861040477074624,25.00348070460796,1.9146368432832337,50.6054782036421,1
87.96665201675017,26.331227642619695,1.631517590908952,58.06477229923125,0
119.5577318148199,59.41752219251303,1.6856008548492745,62.00676891585247,0
71.2428569485085,20.282897019501576,1.9995747973085929,63.21973677521847,0
66.40231354210914,35.85195184232074,1.4055093777436878,59.43600052794599,0
60.77589815501497,16.95366935124202,1.2574449903479692,56.87769163796706,1
52.30924095110882,27.095977455976477,2.4408106446788853,57.18913837203348,1
76.14944639031378,35.85828692877263,1.9406807433030613,47.90044923267943,0
77.03440133138895,26.07148659142484,2.223928883075682,37.72541286787705,0
61.43148134872201,31.93777278632353,1.4926261409915789,37.51612187872948,1
68.89994501298949,28.78510321102886,1.4963813432752322,52.626834579468365,1
76.05606232631312,32.23116582575988,1.686383612138201,54.90841625492944,0
59.54470514325947,32.69073471456616,1.5649594522056398,35.65927336664764,1
68.29614234611805,23.3926965712479,0.897845533730245,57.89057468083202,2
57.85193864111356,50.43415997297026,1.2927180683756534,48.297128742582,0
85.78118057562185,32.16912829743917,2.2884249127946084,53.18142314696372,2
67.2727643025233,37.73684831720335,0.4017768691784504,31.48343036319944,0
54.57196781757101,36.55974164792607,1.927158669586892,49.77214365162223,1
77.57507710047305,31.852496829803595,0.961591513186472,51.19062078243076,1
52.98097769981665,29.6952626093969,1.2307367732157606,46.83937028362551,0
72.55383755674318,29.52150312208883,2.0709154638681166,66.75975871068005,2
113.42831389519397,12.918446303230011,0.1680681342084228,15.080865287057152,0
117.02877989732772,7.083748622543364,3.402939884938668,49.74778781823218,1
63.70115447636189,23.509180343686715,0.9859660937679446,63.11926575331251,0
57.89839056585842,30.93387883133344,1.1596391954411478,29.876514906791392,0
71.84551303197037,40.41085638139927,1.360667614287706,45.342466069225374,1
70.45571839903813,30.110582783845384,2.146908845407363,48.06223679784302,0
62.00807993349746,30.197290727948104,1.597820264156158,50.5139196897484,1
120.59082332112942,13.565781664558877,2.923184588752401,42.51875646157401,0
69.54745698035663,47.91826603397862,1.117173357377311,37.77236576776125,2
88.11187743290199,65.67734804297083,3.041589064261654,27.994566917831055,0
52.14133508065889,39.69646027675629,1.791716784577983,50.86859775813611,0
73.89604524091988,35.64289860770424,2.1295225020319526,50.4308374220212,1
87.26226545635632,37.32030242443121,1.971758409076354,52.25562017102418,1
76.90143991711112,28.32582925545628,0.7058864506460899,40.5384641887032,0
67.88333018068823,43.61834938412554,1.6248627435267986,64.25405932372932,2
70.14149264965758,31.284785748720715,2.1626318015636943,37.944713953892624,0
68.98005283364068,40.60777858163173,1.073833160773445,46.9071570668705,0
91.76281875795108,21.788583731596788,4.893943594996182,14.88959204458948,0
73.57661366631089,35.639966841948656,1.8567145130085712,59.547830966950016,0
64.43881253239219,29.713270425979356,2.228718974685218,36.9754391600795,2
74.91207665411996,32.95850262788573,0.9198315719499244,54.28454681560328,1
65.83374694384537,36.30742256308905,0.9253477113049192,53.03392375197781,2
60.63407993756358,30.802649755477084,0.9896298948958508,58.892947854357104,0
78.91303686869756,43.60016971608728,1.1514842653175692,58.07060562208519,0
85.62888768508198,31.026791582974028,1.613656897746159,40.00828157154005,0
66.77938483794324,38.68637794892774,1.847583008809128,57.71191905329739,1
64.30550225507889,28.91772449102725,0.9315644091827924,67.60082597538478,1
67.6219296257406,40.86678405742545,1.9409091401003324,41.48746302435837,0
60.60758459317993,37.79862330144071,1.3192038499653267,37.43819973278214,2
75.99928729996205,43.44881001335991,2.147998835319895,35.99477608969288,2
68.24145595567929,29.477790134102364,0.7915049301595045,43.0248342936388,1
86.40614563488288,28.297415510657743,1.6978557662084766,59.04657481909841,1
53.17341305877314,44.51714116388189,2.39920748958241,66.7818537889891,0
88.32557043479201,30.09430486019203,1.913325898716216,38.22357330125487,0
79.53125045376086,32.89261091904397,1.3480682852594348,51.425862920955744,1
34.95666997503115,15.61301746840916,4.702931141613887,70.70268940253246,1
88.71074482308114,40.60177529025832,1.4291704011488964,58.01394323783382,2
66.72105283487082,30.62873904429061,2.452339941040819,69.74373155089296,0
64.87625759323306,41.75161120415145,1.3169401553123263,32.26761421737587,0
66.63613054588863,46.486851712687184,1.8117997635260064,42.36230498811985,2
63.50173114502564,43.05694258729898,0.8979565249144017,47.67358563317856,1
53.87284128810349,36.54758859993437,0.641751211428067,39.39268376044466,0
59.9155126745265,32.55752677185148,2.004551705864026,52.44670349070957,1
81.48637349428715,38.33676259538597,1.822591748240451,42.86145839706987,1
88.68603219163002,29.965006310348357,1.980030437350761,57.35360826642027,1
87.98480087138117,41.32279206953831,2.2649417442025754,50.23723626632476,2
74.71542380418205,28.340187026212888,2.4980761598774626,67.00774787540927,2
74.79441518086064,28.7615465940992,2.407838727540158,61.56417771497439,1
67.03392540930201,43.987418296766094,1.682300901852416,41.18334871917645,0
64.51359281926065,74.76169980170093,1.9326623259071063,37.54593833076461,2
60.75534011870445,38.34811647325644,1.6634262031304672,43.01097117975695,0
67.24948302848355,50.7787558326576,0.7078362110758014,66.62412597822257,2
70.29190503935567,22.382162910943023,2.639258657977999,60.38174476694235,1
50.01111093138751,41.848384758204105,0.7263607243765405,56.35131038980232,1
60.153452151527375,34.03139654087557,1.3619339567594175,39.230768813156544,0
74.91505647246784,42.11190199346915,2.0664211058564472,42.86468863785701,0
56.641375958313866,30.65760822626428,1.2857857826222117,65.57027152210313,1
74.73592430635182,16.7137820440404,1.2384478465577518,38.50801065311938,0
70.14508999262654,31.99257403622915,1.0238008074347635,40.64544935606207,1
77.42095372009307,19.75010703928496,1.4458330583777057,43.190331640870205,1
73.87628741451311,60.39883925119362,1.326775229455881,49.37956616963324,1
58.78756259905608,32.40206451934421,0.8259828742274853,43.34664196566558,1
60.34335196476792,30.984064318550363,1.5585205177906316,37.85443357677309,2
90.49812095785926,19.93983398826029,0.8323387306222475,43.38259591766993,0
147.2010328575791,58.79143213171073,1.1083226084139426,18.116580601172917,1
93.49075786700756,37.63858448694808,1.1083456216374683,29.30560740785749,0
72.70456825779839,20.89410640877212,0.9403045601270452,39.56722405889283,1
132.4565529702988,23.506562368487963,4.387735990778598,63.70662205044677,0
70.32004149065767,52.52333600950739,2.342872095986981,42.37894806612327,2
69.72485094949364,28.19055614042012,1.3043661425462296,50.9442722435353,1
67.87791030098849,47.90294696565702,1.166677403521011,42.61585295197122,1
76.07840338735008,34.0359915342134,1.8924126842742468,49.11949874685059,2
70.5493411099985,46.47341629216261,1.820812616220604,55.03670773462173,1
61.16131104859271,30.70268590089344,1.572761246105181,47.873271433104826,0
77.32492102779803,32.31587334373547,1.647284256287582,59.77965012999921,2
62.65826201221504,50.85976360135142,1.2841244124844362,46.29785969392089,0
53.605158374745656,24.989150542085703,1.4349930133724345,37.50764480427368,2
71.84633858532304,24.827611832861727,2.41478129816062,48.26721351706573,2
57.96799144610856,22.811217514654665,1.9756924917503853,51.686808594105095,1
76.85507738790204,43.86755681378314,1.8279802760706867,55.49526674429644,1
80.7036516022993,38.46378342434908,1.2542947916552187,59.56173435560644,0
54.446262661587575,37.85334085799877,0.8318340553922775,59.200009845150426,2
57.45710576830751,36.22020706318093,1.833792480238304,42.60076271484492,0
70.84094388250196,21.15822299083612,2.2187733754663235,50.12341950638257,1
74.34941038367899,28.83200789745017,1.8350836310652316,62.813400241943086,2
56.63274561124069,28.80584062076756,1.1192722216180746,48.437522273223536,2
62.22183312409125,44.51381169004628,1.157976984810479,60.77416498852173,2
84.533844771177,47.34189093823821,1.474302536403738,51.70202824613539,2
64.93810938914663,33.15431222012141,1.389435886042939,53.28235566160255,1
59.44360510201403,29.82530956665901,2.0561341465175538,46.384026183234816,0
68.16849528946705,35.11469137740608,2.224646214201913,32.40297401349536,1
61.36506395035066,21.358339137791862,1.9265302280258052,32.34168503825406,0
71.09082970349831,34.259204837852856,2.121475101521031,56.20483523927288,1
38.70718085483638,59.081095725601735,4.321391197243774,33.481107195815966,2
72.0115965587284,50.48688820544484,1.6835827025215222,58.69397175078791,0
134.37484263735857,74.21749774957692,1.961637759744535,59.96779848154838,1
74.00235855526775,31.739285242722435,1.5718687189104283,37.09999201763166,0
69.42482246994537,26.691673143713952,1.5679208740540562,32.626719374358075,1
81.96631486645651,33.35328112062925,1.6416124793053593,57.92060102079342,1
75.72006278300474,36.98644380588787,1.565178601328555,50.602420313437065,1
82.3000057271915,41.3925445851384,2.469845721364192,52.72026896628827,2
77.84002779310748,29.9835932364212,1.4619755461514787,50.40321210739588,0
82.02576505225227,37.93888279317989,1.9980523946585504,31.45390689101589,0
75.04287853384272,42.56397843727516,1.5450417387700537,51.49917703057852,1
90.75260872625265,31.34225168544643,1.912612209590813,57.55027793519648,0
74.96699223236521,30.632304583080572,1.550337751549467,32.99927835021694,2
51.59125768668355,30.57944523104918,1.091031354786759,34.937851290934915,1
68.23866496449021,32.57525824246619,1.3484790895264624,49.93588782628159,0
56.555494889657226,21.625909813374665,2.522469399015513,50.438141928317606,2
42.46926597954375,25.58903684593058,1.3052634982636258,87.6244383788173,1
58.43584183256144,28.881206173535176,1.4012353312654158,51.051210965304406,2
73.06450862963341,40.16836274742985,1.500956468010497,49.95276236547279,0
63.10272225935826,40.09526463202389,1.5853527413772537,64.02362653450226,1
82.02451247983072,50.61543271613939,1.127563607361863,47.09884635000592,0
85.94505063224972,31.086750598526272,1.1809849171738127,39.07298136752914,1
78.2940558118349,32.17388691649474,2.2256877305351908,55.57937781524374,0
83.84272818510519,40.39755982246896,1.0200137404279794,66.39297135207276,1
86.77377087805489,33.726804227698175,1.668160904810843,52.34717732842156,0
70.02287936143505,34.089401821540186,1.0634737201613862,66.4478164621639,0
84.87246155335927,46.391630764329335,1.983441708377872,62.63364084950919,0
75.5979044793104,33.4312543145845,0.5602665180269168,39.31671828879429,0
72.93072473298682,40.49565305678942,1.5893575621679763,47.375031395392455,0
23.162960244567664,76.76446137896154,4.873359856898253,81.09349808774093,1
61.20185646497946,30.11131950018626,0.8242262728678831,53.2394278071827,0
61.49386747048053,34.63964417235877,1.2430018608358306,51.473052139684455,2
66.48486515958692,34.23727127042654,1.92655513222487,61.07310533939342,2
56.18408281536419,32.84767126489534,1.9986696128795387,40.77775478666115,1
64.17241342388418,31.87180266507539,0.8878001133894852,69.47890979801761,2
89.72542176789808,38.56607880973703,0.8325865912057534,61.16682832742247,1
133.0927106121091,48.28796880066707,3.654127616097061,82.53068528138523,1
71.0575379127148,35.36768748839147,1.251432988065032,38.66540360949541,1
70.84518475815327,27.424137875061213,1.5239443913376074,55.45176175630933,1
64.01562419418953,31.40279844925749,1.8384441022403577,41.86457427294464,1
64.3981895980303,37.24984393774884,1.2650210634134242,47.41199136391083,1
22.252932837352965,19.73461156433289,3.0831904061028084,89.53528238169642,0
115.14105314634436,64.54377232281037,1.5961142187138433,82.84524681823116,2
73.46503881730716,35.6393221099203,1.2619004198005064,56.84493024696896,0
59.87168879665576,29.95322877642249,2.076584849227422,51.41638128135651,0
64.65243329155678,31.41122501512704,1.827320996412252,39.47491089193961,0
120.23125271425798,31.95699536621153,4.207878527897771,42.21669552082801,2
46.674756179971865,29.29895829545672,3.680906082958816,30.69128671149693,1
85.00843030280379,38.91076711850391,2.490077175765696,67.6016107515531,1
80.06730071227065,47.75809591235091,1.1956858562669674,55.235476578713055,1
75.73744421004413,18.98635198619573,1.1029581466972769,63.79023240971291,0
68.88491172857056,22.800120478847525,1.0569803058070462,44.22744179008254,1
77.28518643514536,30.68456164977265,1.438379030574433,58.78532558474849,2
63.31909546356951,31.42685562548315,2.409139351871411,49.96824143232869,2
72.97244273380124,49.645950598650096,1.7301639091907417,50.12943980145233,1
60.01559147123282,33.21801429478383,1.946736447212995,62.37262585163227,2
66.69210775672443,41.16040087134069,1.6663526471870915,44.45355891953992,0
58.05810598907711,38.040539524590656,1.574101484313949,64.027643105807,2
19.628104125345622,61.2957868804527,4.85431521468625,13.802775392164826,0
66.23854113067759,66.76525205907467,4.38798578929065,12.279443218252588,2
83.2099578954071,37.880131721905805,1.969681532035786,57.74353695020212,1
71.3106518621585,28.915194684598887,1.3468093179188212,56.55955622218798,2
70.92844901141115,19.3632559641338,1.6929107432161117,55.28288332474668,2
62.59509893667841,22.73286328865016,2.4868667213679263,43.581557381265576,2
54.20563701282401,36.12373580587885,1.823435232448389,53.2826704545715,0
72.1319662823769,25.556316118143343,1.129089679149121,60.56164043810036,1
78.81407528923572,39.39659452851555,1.2432558181129731,44.863509845511615,1
76.98815670280476,30.85626160626792,2.4192184497641644,57.82877553188772,0
71.53725105945527,35.821164228317315,0.8339371173616763,46.43583465977257,1
69.65011509503039,18.88079013994713,1.3937706374828651,45.53516414405573,0
80.83051243175277,33.80510803480287,0.8783188696600548,39.44814055368828,1
84.20504247989855,24.615168770502738,1.9138876071859587,33.11098331436271,0
79.240270192069,28.20716119207821,1.5064071522832474,39.58620911478476,0
61.97719972860457,43.55557910499352,1.5777625187918285,49.21488295238244,2
20.87492972826425,7.016243406416981,1.8271152205263037,49.41719933132909,0
81.62259597505667,24.822098982144293,1.1603548401861974,60.932228970708735,0
64.33294891944948,35.92191893577615,1.8301293533532743,43.92157793573516,2
69.79439442649493,28.50264422618936,1.8471055214726129,61.36605886533167,0
68.71453706748044,40.51952221516869,1.6192920939653024,41.0700948291977,2
45.30782150400611,53.79699418101477,4.1603429394225975,35.67279567281843,2
140.43175234127432,64.43238741339175,4.936433877916488,78.59965933621584,1
79.9831089814796,40.03791611526991,1.63308893260209,45.38301284412416,0
87.95877673095522,40.55058763087282,1.08349587208028,49.453530552355296,0
76.23087347889096,26.78631606571787,0.7630795515951421,59.09218921082538,2
121.57895971951864,59.06337975177024,1.6971038633130924,45.14113550751647,2
68.2305277250595,39.8197874902589,1.153528384926466,65.11141160012673,1
56.01432426180859,40.595713975165616,1.314743321703065,52.88609651298493,1
63.85676855903706,34.41624454494978,1.2277994902105438,51.28771318353111,2
59.83316871423503,31.38843687740053,1.047704393143463,40.98847657365913,2
58.85953549838007,29.485367455359423,1.9508097244623723,41.32585670760925,2
75.79857285295132,44.5774282516953,1.4062480581356136,35.76282181296065,0
73.90366194395375,30.577993703469424,0.4963480501623485,44.502915978432895,0
73.9046484992889,37.372581413554464,1.280191923491497,52.64835996517982,2
56.41825078522406,17.698567915883764,1.3858407869874154,34.35816597661113,2
68.58474246633051,34.43962845017628,1.2263560583973137,47.634270613053815,0
66.78614158347007,28.16941529996498,2.6965061473833933,56.10528394209327,1
72.56750798661787,27.616184813007248,2.181370413499481,44.2163661301258,0
75.27839349915587,36.05400087797833,1.246798790862833,57.39531286683752,1
71.41716913639905,34.43962845017628,1.507327954935063,44.148141474007154,0
60.06641300418049,45.17758843400078,0.71794911826036,34.709849755852105,0
56.20381835211069,37.71006529824293,0.901830050394894,37.15031253698046,0
70.20106466869099,37.78476233429876,1.7236332791255344,52.32842450736639,2
64.26299996061421,27.75027734362231,1.167866067520709,68.33824728999974,1
22.962593378972443,24.788027056085376,0.996139104307502,60.15745290089919,0
78.22544912103189,24.59112586886924,2.3910120563507364,60.76178733604915,1
54.29775280109544,39.262265674581,1.657859711148262,44.89501441236404,2
45.42595673967084,17.527524987819508,0.2395598727632353,60.52695861621441,0
60.26931059118444,28.994237324057497,1.5401925193818276,66.32245258898865,1
68.85263558533102,39.7171138508592,1.0776312956044118,47.40724025621247,1
77.56988616645351,17.064672523928696,1.6547080925710251,54.24896104172403,0
66.30473071166641,50.33807318740898,1.7354344296876905,44.53312178262783,2
60.960923585352106,37.10002312681467,2.020833366541676,44.90085498161727,1
54.85152775314136,40.40109645125537,1.5535726648687842,54.30077648367485,0
51.10459269054469,24.439382498101587,1.9434763037365856,59.82115312165061,0
66.78364948782617,32.18329802036895,1.785641526582148,46.15777385168262,0
86.44967713501283,38.1763733590592,1.3110051270073912,44.99830902626096,1
60.10371863429663,30.832251590151238,1.3480386761923138,48.42438044446223,1
88.12448557996929,28.291995068928383,0.921033150134347,56.71171359051608,0
132.67044401706312,56.6353161771837,2.054762065625624,13.383827626502738,2
54.493365689338674,44.79149075390312,1.806078403477776,57.95267212482204,0
76.14166700043425,35.46570181668045,1.8033650012600533,53.24743320351095,1
72.029230208513,34.75789553922412,1.7090457137533008,49.972916731516506,1
107.08648486733615,23.75411415806228,1.1425217883923673,23.96797748641944,0
