temperature,pressure,vibration,humidity,equipment_code
70.29430591677553,29.917557043026683,1.5185071887480712,40.98648057376376,1
60.44459559399574,32.471336311016216,1.2016137618161924,33.11978155403125,2
88.55503314794262,32.77351795298739,0.7275453152034422,34.42282883470362,2
64.84829100907982,37.053753382365926,1.3790394364338552,51.36909990753395,0
74.73237624573545,48.416926961494966,1.708329530274297,46.24282090946284,1
49.09697101146843,31.2469542709803,1.4257886764204002,59.22508796604821,2
27.42521128335456,52.32635221524762,4.944825634232271,28.473359486607663,0
64.90193306809117,29.221220763079764,1.5640494421794933,65.43950604761145,2
84.96044311489183,25.582188660390315,0.8633722740965702,42.93670293303708,1
84.24627732077244,33.982751764346155,2.2384561481551346,40.107886161906194,1
63.00504779832357,32.53938088349005,0.8484990390925977,58.37890094996276,0
68.67366253617426,39.04431101522567,1.0510345533099714,59.49165062690359,0
84.52467534470745,34.84545356582532,0.9780395098755084,72.05187300159099,0
90.89538721694774,34.140971052719635,1.9396319525832804,60.54900717597364,0
69.8343159017748,38.45696195187016,1.3129132075982812,44.160462303296285,2
125.23606104591474,14.7924549840207,4.063339233106963,20.82718512067114,0
78.90247500836509,39.56979368188992,0.7338891063798443,56.61929564734008,1
79.92042349536523,39.89815848084314,1.596096124729348,52.94592620943372,1
70.74862548675,61.57270292025666,4.597453895715334,19.579972324297312,0
75.36509843570404,37.74526843357933,1.0335257649134897,50.863330187871625,2
70.07050877502374,74.09656864257515,1.3997814188329327,30.04079148444028,2
75.70507208354516,42.95894955030351,2.246304973732018,54.86353205824696,0
64.83570356112428,22.190550409507416,2.2277491460394714,61.15124315494968,2
58.13663572890145,32.28013022118785,1.9262206324106712,65.8473964304512,0
67.36551783917751,44.19589891208295,2.408655409862804,42.48143256030066,2
60.21411610011346,39.69441480588524,1.1329975028554244,56.06590861542862,0
55.56948539485557,9.788558056072764,2.4999712239395926,81.42426140340895,1
79.03129104502838,66.58121812290024,0.3581935924419183,43.35233978983287,2
23.04849338112941,18.29982028078028,1.316218477472881,37.38567643851429,2
82.59233239786799,36.0839309785341,1.3486127274372308,36.81344090782133,1
66.84913268805892,44.51044992954525,2.146574037510636,59.33656601428898,2
57.25767880923205,37.029468434384775,2.8360783713140068,54.151496326090665,0
108.6480060601737,47.34745221836699,4.59742121791579,43.65485047422133,2
24.2735914990474,67.68632136630198,0.5775054289014092,49.53178139857005,2
73.38552876285914,44.57301696661794,1.2504958677851057,62.37710696149668,2
25.11867765970425,17.246581662709488,0.5717162096983841,62.00865519783839,2
77.5882441616361,24.522144205058943,1.8512515095316788,62.86300885521955,1
61.92408659901704,20.720491737023163,1.3981606827138222,56.711919917272,0
69.39596270803092,29.04016986011956,2.114163855272231,36.86280655206839,0
89.35154040060229,34.493574217749305,1.92845263525255,41.62925012588634,0
50.47912200477498,36.26475118861429,1.1859510824601085,75.11132547690008,0
81.80128173741528,39.50938923416125,1.3667138575355071,66.19322076323304,0
71.39060398653417,35.824940659565094,1.514587213384048,51.9418090559442,2
62.97088561960432,36.33602337356591,1.8627457861315075,45.81521465057247,2
83.14914453584048,32.40113658801163,0.8854144832408414,44.768562535584735,0
87.48137069120835,33.292538423296605,1.849216391031488,51.693137238538576,2
63.2360769794073,50.22046564183648,2.1058198128245835,41.98062524936285,1
54.041060314258864,51.015379673986885,1.4595192876316132,33.0692714616859,2
147.58953652980537,55.72756890773952,2.7478010107311097,73.9372472188507,1
95.87931688474607,55.811718154456926,4.691919553552931,27.0314723853836,0
55.76317363116077,28.829844666580158,1.3960438449669428,38.29812924557645,2
45.1167264658701,35.99003714019422,0.426433950016984,50.12404983146586,0
71.24175684744614,35.34419588012101,1.3719170468770832,48.931473899170506,0
72.12093353074175,31.628136022669096,1.6209574921607492,52.85486943199166,1
100.10682670650353,78.774089060262,2.653946172211051,58.51295124278024,1
64.77139972846732,31.766742724165574,1.354489263457353,39.69184722549934,1
69.96397460909432,32.85488688606589,1.833677642227339,57.80222474601436,0
20.561143685352278,35.535833939503675,3.0292556866478804,24.55700236364809,1
55.98428691639675,68.73187599643417,0.2499515149654169,49.38728493462257,0
68.91239851543142,35.62751396866936,2.107532802795819,53.259636053279934,2
72.32049937357637,37.6902231139805,1.325786024854203,68.26220478461134,1
81.35947845943822,38.65198428200517,1.1286272144514609,39.64769157180188,1
63.87562625359562,23.14082570403385,1.732692038409588,53.94971281690466,2
57.232514241796906,38.55916716007907,1.7534012972762372,60.122459076529054,0
75.19902139528753,22.389528025830035,1.3230912368939094,61.17229997733914,0
91.45824925076488,34.33690412900108,1.407557508450657,50.59484939997163,0
62.69043724284526,35.014428050851315,1.3164282144763844,51.91007634295468,1
68.04214729031419,39.93115432424288,0.8634193029200505,57.44842335204484,2
84.4194500580189,41.28101268368044,2.1891786107112745,64.99287758475687,1
67.49953485401048,25.49957466579968,0.4469968993084332,48.019727804025976,2
54.357583882889486,30.872152085207365,1.259789890298253,45.83845202887049,2
72.25264117247549,39.83025175642367,2.188261329869334,58.13840570650689,2
81.05525932957984,33.90408337844846,2.7179925621146217,41.77997479885092,1
82.27668992473292,28.90447009491933,1.603964845980837,46.89855004989321,0
70.20417167212918,31.34803512396724,1.5631279363569663,58.28875148256531,0
71.22297503032284,41.55012776679053,1.9624131061883685,46.69176477275796,2
75.93556722280861,32.33561903219582,1.276772760872476,46.764973305750274,0
86.61470165728018,33.531677423868274,1.790686529669462,58.15316885207905,1
15.944937635956048,50.3230696409084,0.5992799941127858,26.80959085635606,1
87.34936575836808,38.40728773681129,1.1940434736790897,38.229796119773056,0
72.33785911790747,22.84085760304812,2.4560890238314768,40.94743840223557,1
74.99864123740372,25.6253495962198,1.6760057955454322,50.872298924194205,0
80.0713333647316,41.22188037798284,1.5423988645130715,57.625106126926646,1
75.92530307317762,32.204600394914344,1.9107694086541047,59.06215869205601,1
63.90487797840717,38.5954681275781,1.3705205826162432,51.36973089598668,1
52.51468026761819,35.41965909511555,0.5258107466339244,50.989864870402506,0
58.803301053738565,47.77917834577298,1.320079769609806,60.06883578682246,1
66.73326752490956,27.3771116753096,1.1089066279989506,68.89978644402257,1
67.41145599630168,35.46887133897434,1.5081032997420258,65.1690535333588,1
80.71543152234887,37.62915220643847,0.6386387592173223,67.72436543295902,1
65.17172409193081,23.600230625476705,1.310260371994128,39.6056903709933,2
68.4975701120174,31.102662535766843,1.9728445187485777,56.799398728347455,1
39.46288413995725,30.88397336152868,3.787244455954925,19.92555005975058,0
81.35620147182944,26.414477807463605,1.1909839630469712,56.4884754062465,0
74.3693816974635,31.801386125707783,0.8553089554483035,37.27006667768728,2
48.67404373845164,45.25106718498908,2.3477579096249284,29.06891852680303,1
71.06338684492532,28.62147672002488,2.0979468916865414,75.29176705295771,2
78.50897962167971,22.63954874074852,0.8937390264581607,59.32901661109591,2
67.52974299254004,39.84410920899332,2.2331559014589297,38.27588392166257,0
60.730695284219166,34.07202342142773,1.4443227988072445,57.19183380949287,2
66.0666118767264,38.42370101242108,1.2182234093756494,54.84577192794229,2
66.3432291746948,21.909585719204323,1.3949181762219962,60.07955901802008,2
88.00511181510853,36.41409682600211,1.5354324985275682,51.283390272029386,1
54.36965693428746,33.536787460608586,1.388165362901042,54.77527911111184,2
69.36426460813878,34.613442570125244,1.4192764334150665,45.97830842605637,1
44.24072406800127,34.24692076573209,0.3453487917995484,60.244684722288525,2
78.51124098380238,35.91006146784222,2.0108626343800364,38.34329914368117,2
65.2979666121469,38.37575057146766,1.8650400462687984,46.21875419630406,0
52.60286221221901,31.761636964637653,1.9922849229785995,51.28763736348433,1
77.15174390128058,38.42141416807944,0.3489409744654743,30.385795908669625,1
63.62692252971205,47.69920481932429,1.6966891722348565,56.96792960496072,0
59.960426279185015,39.27477770763028,1.265464691028091,51.70784147600208,2
74.24393937861012,35.10736388310768,1.3563205629251829,51.89099556766851,1
85.63413358832108,31.397054469946656,2.411679481018233,53.28678242348083,2
54.320117344397325,18.645356190391404,1.7010822782863977,58.75228629163064,1
66.12300083591438,28.11649225546533,1.8259207859901776,59.712184131925085,0
66.66962380946238,33.06169521457289,0.9430778112994916,36.225633501171046,0
74.3477006455689,35.07516283660679,2.2073719096799063,37.70646761785885,1
78.53975976552223,33.265383598222854,2.0055485027934954,43.96113949946945,0
62.140139673650175,44.77443747981361,1.9250021339847965,59.74399355301321,1
74.9406391897552,42.72900260424249,1.1642446973494618,31.730896960340186,1
68.38045183058672,38.68158144984033,1.85686760983068,35.33190534607108,2
84.48820108337715,20.714069744429896,0.6281527464713815,49.787271503689055,2
69.43411511100105,36.53160572765882,1.9577648958623717,34.67817583918544,1
68.12855734995452,29.061375896987425,1.477686188466779,42.918179371009884,1
68.1614610684079,39.23439947154935,1.177898500840031,35.30287635326245,2
13.938957747538211,11.176312526469864,2.020463382852238,61.629028229372544,1
95.7199531749497,31.233201359021727,1.333911103034631,47.3850753542398,1
71.23479809164594,43.60312443533131,1.2857891349999822,64.46686169487302,0
61.88999136371155,40.70003553673729,1.3453357536128516,61.4051633484622,2
72.92192728326373,37.5859775002685,1.6804303047828404,61.068536244725685,1
76.63545618498435,30.319494628827204,1.255931859928938,63.70850755499421,2
74.04294754961698,24.967818780571868,0.8058537842575738,42.52066378122063,0
75.70598668593159,36.61906696478956,0.96474593268229,61.39856604361703,2
51.6263830612441,44.78891731940976,0.0810240463385564,83.49252885901683,0
62.760352695322126,40.60476317821702,0.5712142774165414,56.02052523210125,1
75.26536683672308,30.01908880032545,0.8735001214158031,49.45992798080741,1
74.2406104446409,35.50585717210481,1.0821993796561271,30.391548585318084,1
65.75168652474362,42.72211507504358,1.9563634065599045,38.01295768322049,0
74.93977382205645,40.23484552476974,1.4191554459874691,49.20088902328501,0
65.76401418271823,34.62802735098754,1.5605169392513711,46.0941768735143,2
55.9305659948683,42.394858944208046,1.2390582931474778,51.59271972167008,0
76.19032946588533,38.04269320252706,2.281374392526506,54.81454105813141,2
77.15381315441245,25.56178600500393,1.136267146883164,58.13689967040728,1
81.81567716419147,36.93960144508655,0.9138587515485236,33.878176493413235,0
51.78913930705504,41.60445659895653,1.7625564714429078,53.30852878262746,0
71.68015340532529,25.333571874725337,1.5458594748741827,40.67868784886468,0
50.062643574285445,26.712304571146884,1.7824320660779795,45.21633283412062,2
71.11799158203388,52.418563048337774,0.8505982229740693,48.33682940070316,0
79.69457200526736,31.995928154884005,1.5252355268417306,47.0403242695174,0
71.30690024464383,35.68275164416408,2.141054195713256,68.9158033839359,1
77.07751935455475,29.060105777843205,1.467801229687646,39.48868264223832,2
58.65979814065042,30.113898754146103,1.7570704953803613,58.411309417668086,1
62.4404929330808,35.120271404334325,1.908742890328096,32.41645971607571,1
76.01206748929116,29.57332296531605,1.4915993420111298,58.63629910578904,0
63.4999741917654,38.30517980762098,1.4806741155863374,54.9972627298465,1
11.741091327763552,72.27797763501133,1.116871191633887,55.00398227547174,1
73.70211889941741,21.61532789995408,0.925896354014145,67.00288642297991,2
57.105194127903125,45.80795124582013,1.9858631548802517,55.06955535403493,2
81.91085854773476,35.64255658100169,0.8704986365159244,48.93017228045519,0
65.49934528520757,27.221614042121324,1.8578045339865452,51.70447050412966,0
70.20886488295962,34.08039254806526,0.7133265251971301,52.06659698494491,1
66.14327369022152,38.49898139343735,1.3463148401513845,47.20089426829519,1
70.37541841486822,35.76486035290062,1.5932531084417,61.20189460406847,1
71.68654671966728,33.13433201434885,1.508591925192764,58.37746225555152,0
74.58386703551484,38.19997242354885,1.4097248545571304,52.05412697218661,0
79.32191564260384,38.78111810392009,0.9845874366402756,36.69431150479852,0
62.7978797899321,21.114128504418986,1.679760531070236,56.56644524537178,1
69.85729647050611,34.005592488972006,1.9196239226952976,66.54491929554905,1
86.72572386837703,42.022608249913006,1.832276207197091,40.4039268778816,1
70.8298741881251,35.06453407528909,1.6459829312289536,34.3373463290426,2
79.55300558237752,27.009433045327604,1.7288048709701862,61.05298252874866,1
58.0636316824352,37.35265631034572,1.6081527056241582,77.4279660437002,0
71.78529169720478,44.6749534266781,1.7066127248430178,58.51943778396263,1
87.26822343836501,45.40028787986252,2.811058437922327,67.21347205393417,1
145.33119601406182,43.93979052497688,1.3716214348920286,56.04365032799198,1
86.42672953255963,37.73403136570831,1.7558025451845105,64.00646686857405,1
74.47393937068975,35.98414938821404,0.9809303574942811,58.06411762261759,2
76.97974030130098,27.851352256175915,1.3928055340116108,60.55872141356059,1
61.31739038401668,48.42859171479006,2.759853822822687,70.97011911213613,0
73.9913611435207,24.496251760421817,2.093525575333191,54.317057853214806,1
66.87331554267642,41.66356354260033,1.9402406504570568,65.76357546290923,0
69.35811822891502,39.18016613153912,1.0807758745512126,46.02087426381965,0
25.138825886046444,35.99894716809166,3.684240864502906,68.61263335290649,0
48.727725796485046,38.6064986906544,1.4255586019895583,50.28906593325794,2
74.94705653775033,33.982731225000926,1.0751024984885276,50.13004763983309,2
74.03730090336609,39.45499777894516,0.9510368184664768,33.250836020817786,0
67.69599285794233,37.69199831056721,1.3958886451936237,38.33286727268958,0
66.18510585175908,49.83989885984525,1.1234442099013442,48.72409319371136,0
81.03877343316258,28.445868286485023,1.5084530977950563,38.087058941149856,0
84.4376460407326,34.0359915342134,1.2562277217967035,49.25419769896486,2
75.6390912005236,30.05307983964696,1.6826981041180964,58.68654058436629,2
83.70536143996713,46.47341629216261,1.4912413185521258,38.77966829377083,1
33.93418599628848,12.079018533549323,0.8670526416840679,15.437642895164227,2
65.30824347895295,29.711799562980048,1.3594884013619728,52.70756523549844,0
61.16778812258132,72.2015996966628,0.3476576014746574,11.788476747611876,0
85.82116751303568,45.16676496860438,1.464242995363509,61.64347495040256,0
51.26558696045383,36.54936014678535,1.748350806121196,49.49205964772108,2
60.2463397272175,34.51876400475898,1.254368486169339,46.41649067644448,0
68.83714018780529,18.768601105068925,2.7313759149882757,75.83479413888524,2
76.38730222029184,35.479242054371504,1.4572905835834669,53.69394861019942,1
76.78931290059279,28.85251586477206,1.4321021798714926,61.83375805833059,2
73.66746407892256,45.87508178584595,0.72481156453438,36.264733784224646,1
66.21992100981782,40.12021294707464,1.898782811342977,39.67185590491802,0
76.9272275511686,47.122544754590415,1.600533495015696,41.81314956788802,0
88.07196643637886,36.09873059652084,1.7020245832664846,56.54979793913839,0
64.97025229448657,32.345081105424164,1.0262885524907706,47.2866083477399,0
71.5712791899094,29.164503609218805,1.362408781306827,51.41134890745299,0
83.6337651353834,37.086929397775805,1.0570149587629356,48.80294266959301,1
76.87065795858916,28.654230422343723,0.3913581448732159,60.95936147607574,2
81.27686294516428,36.13591560460474,0.8496831476257763,46.44591094419528,2
68.40954789599948,39.57977129423789,1.5986842311173457,47.81419795912075,2
71.97910783462648,45.4848473025077,1.7261449962854591,52.54819218346998,2
61.53643345009127,40.10834653814079,1.3064578777625304,54.356248795071856,1
50.80326843802344,36.35979631799415,1.8532603867103137,50.1691979916675,1
31.284486246845304,5.627837486196062,1.3432375277686264,36.71612153196671,2
81.49672018878746,40.02482375866964,2.5120142681896285,52.68461899866732,0
81.92507512477975,26.21056501252492,1.891233010937337,46.08046331821392,1
66.04319288243737,47.71317841309165,1.2219737212602984,42.414767390208,2
70.50887701856018,45.22624757967589,1.509398095992746,52.10570752333942,1
80.48707126416564,35.51833080098705,1.2381572336615527,58.48087158800925,1
62.41029301096656,44.84516643342409,0.9092793692113452,47.63415915996151,1
68.85197751240936,37.233920809768,0.8842502113892002,68.78042035449381,2
141.41335069247413,60.92981384101553,1.9810624467700044,17.255802945825415,0
64.82388700963828,43.12176713451444,1.2669459002279102,30.07934935178628,1
64.77868429980008,45.42342737556649,1.3305361843254286,46.60603184633382,2
52.53533274420967,35.160110440012886,1.5508686029199634,58.26834717872908,0
69.0946671769584,28.679863225478336,2.048711343711353,33.7903995054636,1
64.47079162632699,23.182684669500947,1.4107088652428874,57.20163432768268,2
81.89016531107552,23.74165245206078,1.0600803469495066,40.512984653368335,0
77.67479344554131,30.445110463273053,1.984014803598174,50.44241775393851,1
63.18948342525119,30.260276356955885,1.2386093917169143,48.152740880205165,2
69.02474616254376,35.002548891720544,1.2733176728645783,44.906673495151495,0
62.367408434574834,22.54439130634817,1.0324585817862264,49.1839807565294,1
51.18150954502361,34.20548529766374,1.5942394955447432,63.74311620654239,0
74.09438530642252,26.8564044309188,1.4286125234146534,37.77266745862255,0
71.91897735873036,36.71570613974041,1.7570663499965595,38.047432006163575,1
67.49166983544953,41.91138839969957,1.940403426742111,49.98669921973677,1
79.18454443942414,27.2227022564534,1.6760124143946402,63.42035330975729,0
66.29988970117873,28.472723718811576,2.1955212375279727,50.00571665645777,1
65.53485047932979,21.27173401351449,1.3878795222259068,43.46309313003743,0
68.15097863557011,37.44532454914077,0.9157545539503664,39.1524119848955,2
62.26210800896427,54.23870033803178,0.6291179438083488,51.68450769932495,2
133.29983392235465,14.070498936292406,0.9956267624425048,20.949737646091712,0
48.38781559385012,14.081052020729304,3.182452419406168,77.08981999297697,0
74.47708560017315,31.328985239800023,1.0923444426059463,59.2169129814277,0
64.06188591931294,34.737004118780526,1.227136979681903,61.71682197222811,0
66.94555297558318,44.66619792521711,1.2656697452601011,41.08640319247937,1
79.57839631108267,37.93759839020311,2.6056214751412807,38.25647037682685,0
67.8857107158456,18.616152673924283,4.901257860266479,19.62025378713632,1
63.914102767603,37.57267632298205,0.6221160711209731,42.54236255889334,2
70.05113456642461,33.130207537186195,1.1620311675980863,49.24695579259165,1
66.16319758950873,13.668570822858946,2.01958804420919,74.3056684505268,1
75.71179406219208,40.428397236968415,2.1840945118742887,52.69317237846411,0
79.52461970536169,28.168637619834254,1.697902470365104,44.24506564907189,2
65.2873625929748,22.91563159704403,1.5276152182405556,35.97999376571888,0
86.4201516013637,27.067783671162942,1.5492630124526938,50.81642734421159,0
73.63631882624968,30.66821594794265,1.6250738580176782,52.0552699821646,1
60.542539393032186,32.51683090819589,1.52773995938269,38.01819247038728,1
71.55190683858979,32.74207526461417,1.4967692029604802,33.40264638618429,0
62.09118208305435,34.74822903837053,1.3065079504211548,58.7984592395689,2
78.53201545051554,32.06692897064853,1.622120526430286,67.0768671715337,0
82.63706677654669,33.05933570968165,1.1362675967728602,60.76575315244259,2
77.9994190194205,30.07143027730941,1.108079130457658,42.062954204977615,0
73.5845361820962,35.914470024473985,0.6949151010032828,52.57256047029337,0
61.15197285973099,26.00897275899525,2.14981564265172,46.94626263906352,1
75.47264797377967,48.87233563538095,0.8768352611257877,32.50837198141918,1
84.8911310832829,50.10100096500804,1.911429611391676,52.12093044176097,0
57.70450405547583,34.84702256117034,0.8027202433369623,43.85868191133209,2
66.12900297525599,35.55124906496778,1.4099321977950745,60.39632329301117,2
66.96820217165724,39.07436258913607,1.1061208711897803,45.314800707399485,1
88.99881934895215,36.7497461291319,1.84342348853186,67.6487371045251,0
58.88542043062968,32.06340283185454,2.530170771918416,62.3779650381161,0
28.762909148206408,49.38206461716399,3.816650335842709,79.14985953791954,2
66.23699275075003,36.96233394109548,1.596339964924736,38.80054729422787,1
59.43969200033333,35.59418952152116,1.0916969064302082,35.100638501474286,2
68.31615077527148,44.4632039151002,1.5661545103442671,44.74027940596016,0
78.0212845861812,36.9827702552146,1.4103359860634843,52.440060631428,2
72.16624975404619,22.939576442932637,1.3574522420858308,51.525692487409344,1
58.80382566710989,32.69479790061987,1.39015647748808,55.68964384836334,0
63.92178012905568,38.56671100183397,2.1614866541727715,46.38608359432085,0
65.58151072759176,39.53774324347098,0.9304716669301448,47.54050215454395,0
81.91090683146192,41.36549616097909,1.9201817997773891,55.376703398384045,1
61.389120898264295,41.47406902498639,1.5901606245886497,53.935720111545926,2
71.0940847183297,42.08461665356036,2.0162808601802764,53.02990856665729,0
66.38537233306015,39.16983992515633,0.4116101495140758,54.94671519448025,2
66.29385667913894,30.526689319526334,1.7672342675342556,67.55083605761537,1
64.08981544266568,44.67915168015284,1.6448720134570174,60.96547266286223,1
72.63550811954785,24.543213244806942,1.109321152191527,37.13390874600262,1
145.9887179385295,46.29402256552098,3.0860975795697723,46.37222814520396,0
54.17776833253522,26.43625405583943,1.502264645525779,54.46170944443247,2
94.73800225454036,17.66565874452027,3.4776070570586164,78.44385386690065,2
73.46117328797723,39.63662277691078,1.847582291575533,46.83920250596218,2
73.06389482073413,34.66185601252165,1.846912706428009,55.85758560162223,1
65.65503772567685,27.97906114509676,0.981102263490908,42.32453498769847,1
62.70397530192591,41.548756946745705,1.62275922166368,44.75170878561025,2
56.00921571815525,29.93088107271538,1.2507679587295784,54.77123170629567,0
82.38946352939438,35.178804439730925,2.46532912952813,58.97805281445326,1
78.19373268139407,26.00667212190453,2.677355698872046,56.63893126096135,1
62.519039353783526,40.92336971238201,2.21508637180939,58.79660997368937,1
69.35922235851284,31.35823535293836,1.8535530800532811,37.65577827933664,0
63.391408111745086,77.10953114325366,3.407614647705076,21.157960622708067,2
70.77368307647619,36.13902330008373,2.237727065521147,34.52159538721338,0
71.26267736234068,29.682392758791888,1.0550187217214293,57.2603879311036,1
77.78361076166638,16.081157017667902,1.4886779349318129,63.18779685146789,1
69.93478684770542,33.394518252997365,1.9542225828228863,69.63999235988435,2
76.93105607263143,45.1332900255873,1.1757391852476733,34.4164355527948,2
83.74438093170818,37.36746592276876,1.7170634907704865,49.621493091898834,2
59.26671967777104,34.67515014657176,2.008321603657941,36.77217025273762,0
61.125078221979,44.94290050286652,2.3498713710993213,44.691635942853175,2
67.98508466052482,44.52423714974141,0.7462074326180312,36.29862257240107,1
65.90717561886896,33.40749956992104,0.760455355951239,31.54605674777096,1
68.62628211600604,32.09350393289164,1.705680138784854,40.03700985454665,2
81.12688374989925,49.29791971683735,1.1102718993738838,38.05372396803811,2
66.30473071166641,27.52324884081223,1.9260075174542477,34.873712258724744,2
65.11150578213726,40.92813561069159,1.3196477497752133,41.775926227278624,2
67.0451968197084,38.20135684160398,0.821150636566224,26.979878198648013,1
89.87061111699441,33.07420556808759,0.9014167036548848,61.38097094110448,2
72.67126651011483,31.37847881192373,1.30650758056092,52.74902113082221,0
58.48985916380493,36.54289474520152,0.6331164549958759,61.41537660235113,2
69.90699678861385,27.49226315407132,2.5362992703812592,42.27482524315606,2
73.27821172843085,37.07144342580552,0.8741509757399287,37.351057915466335,0
68.25645742097164,35.26218910044625,0.2162820451305001,37.859561274266056,0
85.80704999601858,48.4931199535258,4.903136957128605,49.28713055651967,2
60.7048913980759,28.9215829440978,1.7279841999402945,54.10695313777528,2
81.87679388461564,46.638609393173205,1.8974630088369728,62.79175777348191,2
